zip_code,year,base_prediction,high_growth_prediction,low_growth_prediction
60601,2016,13442.64,10930.43,13256.04
60601,2018,14280.14,18038.361666666668,13721.19
60601,2019,14862.84,21292.704171052632,13958.84
60601,2020,14255.8,11802.16,13950.53
60601,2022,18319.85,20713.0525,14587.79
60602,2017,1508.24,1978.31,1470.72
60602,2023,1681.18,2126.0,1644.95
60603,2018,1176.72,1712.78,1176.42
60603,2019,1080.22,1661.32,1069.06
60603,2020,1072.73,1615.61,1096.79
60603,2023,1131.93,1669.47,1072.89
60604,2017,925.78,1684.98,1122.09
60604,2018,794.22,1541.36,955.16
60604,2019,948.18,1651.82,1103.95
60604,2020,781.25,1524.93,952.13
60604,2022,1474.3,2159.75,1552.0
60604,2023,791.28,1542.53,954.77
60605,2017,27455.949,38426.611280219775,28053.157421052638
60605,2023,36175.69166666667,38172.67166666667,36044.38166666667
60606,2018,2153.43,2280.19,1802.69
60606,2021,2737.51,2911.0,2211.53
60606,2022,2837.98,4127.16,2280.27
60606,2023,2170.31,3468.15,1668.05
60607,2016,30323.880877707088,40854.80192307693,29312.276262322473
60607,2017,32555.19409596105,40745.35728021978,29401.970623433586
60607,2019,30970.98909157509,40444.376805860804,28384.586706766924
60608,2016,79147.73741666667,75131.0659090909,67472.37027380953
60608,2018,78715.43547222222,74247.85226190476,75584.30116666667
60608,2020,72151.24888888889,75569.37674242424,74266.94305555556
60608,2021,80087.39,75491.49476190476,76281.25200000001
60608,2022,77449.70333333334,74749.02583333333,66750.02333333333
60608,2023,78977.73,73104.828,63022.42016666666
60609,2016,62406.66,64668.008499999996,49374.82666666667
60609,2019,60780.528079365075,68970.3705,46134.22033333333
60609,2021,61917.87784126984,72320.55833333333,50328.102178571426
60609,2022,63130.118261904754,70825.656,57898.15267857143
60609,2023,65868.24011904762,65828.8125,61941.17478571428
60610,2018,40311.99413919413,54832.26833333334,40060.700805860804
60610,2019,41578.60818681318,54077.28833333334,40255.72532967033
60610,2020,42790.04386141636,53593.515,40521.599139194135
60610,2022,45657.507333333335,53573.175,41332.18461538461
60610,2023,46926.31166666666,53654.83833333334,49269.57
60611,2018,34896.084,37632.12483333333,29219.183373433585
60611,2019,34595.43,37385.471666666665,35201.5
60611,2020,35291.31797435897,37738.73566666667,35757.99797435897
60611,2021,38814.81147252747,39970.15313919413,38162.855446886446
60611,2022,38718.05794871794,41246.23747252747,38201.26794871795
60612,2016,34906.26499999999,35200.68833333333,34268.301666666666
60612,2018,33691.322,33714.9025,33278.702421052636
60612,2019,33581.7440877193,33992.513254385965,33392.04425438596
60612,2020,32730.842999999997,32996.08466666667,32893.94433333333
60613,2016,54611.656777777775,59214.34274242423,57550.968666666675
60613,2021,55600.81717460317,71363.058,57542.22233333333
60613,2022,53972.03865079365,71856.4405,54528.03222222222
60614,2017,71690.5085995671,74261.73282575757,71440.74869047618
60614,2018,71826.63715909091,81681.4,71927.01849999999
60614,2019,72826.21449242425,84177.5,73054.52516666666
60614,2020,71846.13882575757,74437.49382575759,71258.62352380953
60614,2022,73132.38782575757,75813.37,72265.27
60614,2023,70960.16402380951,72754.40377380952,70996.35585714286
60615,2017,43259.89007142857,41868.07466666666,39632.765666666666
60615,2020,42146.368283882795,42196.78468681319,41370.387545787555
60615,2021,42783.86302380952,43868.22150000001,41819.483023809524
60615,2023,42925.341131257635,45341.87266300366,41437.45905982906
60616,2016,51125.13388888888,56272.19904761905,41723.93433333334
60616,2018,54559.51986507936,56623.98166666666,43447.49747252747
60616,2020,52932.23055555555,55916.44,43826.04913919413
60616,2022,53667.61609523809,56260.15333333334,43980.51878205128
60617,2016,81769.01125,84036.68,77491.01
60617,2018,82479.47625,85546.21,78264.695
60617,2020,81970.26472222221,84130.55,77693.55
60617,2022,81273.98972222222,85558.21,80127.37972222222
60617,2023,79132.78097222222,78707.36,67550.91035714286
60618,2016,93883.79142857144,89451.86142857144,84308.34685714285
