zip_code,year,base_prediction,high_growth_prediction,low_growth_prediction,predicted_population,scenario,population_growth_factor,gdp_growth_factor,employment_growth_factor,income_growth_factor
60601,2016,13442.64,10930.43,13256.04,13442.64,base,1.0,1.0,1.0,1.0
60601,2018,14280.14,18038.361666666668,13721.19,14280.14,base,1.0,1.0,1.0,1.0
60601,2019,14862.84,21292.704171052632,13958.84,14862.84,base,1.0,1.0,1.0,1.0
60601,2020,14255.8,11802.16,13950.53,14255.8,base,1.0,1.0,1.0,1.0
60601,2022,18319.85,20713.0525,14587.79,18319.85,base,1.0,1.0,1.0,1.0
60602,2017,1508.24,1978.31,1470.72,1508.24,base,1.0,1.0,1.0,1.0
60602,2023,1681.18,2126.0,1644.95,1681.18,base,1.0,1.0,1.0,1.0
60603,2018,1176.72,1712.78,1176.42,1176.72,base,1.0,1.0,1.0,1.0
60603,2019,1080.22,1661.32,1069.06,1080.22,base,1.0,1.0,1.0,1.0
60603,2020,1072.73,1615.61,1096.79,1072.73,base,1.0,1.0,1.0,1.0
60603,2023,1131.93,1669.47,1072.89,1131.93,base,1.0,1.0,1.0,1.0
60604,2017,925.78,1684.98,1122.09,925.78,base,1.0,1.0,1.0,1.0
60604,2018,794.22,1541.36,955.16,794.22,base,1.0,1.0,1.0,1.0
60604,2019,948.18,1651.82,1103.95,948.18,base,1.0,1.0,1.0,1.0
60604,2020,781.25,1524.93,952.13,781.25,base,1.0,1.0,1.0,1.0
60604,2022,1474.3,2159.75,1552.0,1474.3,base,1.0,1.0,1.0,1.0
60604,2023,791.28,1542.53,954.77,791.28,base,1.0,1.0,1.0,1.0
60605,2017,27455.949,38426.611280219775,28053.157421052638,27455.949,base,1.0,1.0,1.0,1.0
60605,2023,36175.69166666667,38172.67166666667,36044.38166666667,36175.69166666667,base,1.0,1.0,1.0,1.0
60606,2018,2153.43,2280.19,1802.69,2153.43,base,1.0,1.0,1.0,1.0
60606,2021,2737.51,2911.0,2211.53,2737.51,base,1.0,1.0,1.0,1.0
60606,2022,2837.98,4127.16,2280.27,2837.98,base,1.0,1.0,1.0,1.0
60606,2023,2170.31,3468.15,1668.05,2170.31,base,1.0,1.0,1.0,1.0
60607,2016,30323.880877707088,40854.80192307693,29312.276262322473,30323.880877707088,base,1.0,1.0,1.0,1.0
60607,2017,32555.19409596105,40745.35728021978,29401.970623433586,32555.19409596105,base,1.0,1.0,1.0,1.0
60607,2019,30970.98909157509,40444.376805860804,28384.586706766924,30970.98909157509,base,1.0,1.0,1.0,1.0
60608,2016,79147.73741666667,75131.0659090909,67472.37027380953,79147.73741666667,base,1.0,1.0,1.0,1.0
60608,2018,78715.43547222222,74247.85226190476,75584.30116666667,78715.43547222222,base,1.0,1.0,1.0,1.0
60608,2020,72151.24888888889,75569.37674242424,74266.94305555556,72151.24888888889,base,1.0,1.0,1.0,1.0
60608,2021,80087.39,75491.49476190476,76281.25200000001,80087.39,base,1.0,1.0,1.0,1.0
60608,2022,77449.70333333334,74749.02583333333,66750.02333333333,77449.70333333334,base,1.0,1.0,1.0,1.0
60608,2023,78977.73,73104.828,63022.42016666666,78977.73,base,1.0,1.0,1.0,1.0
60609,2016,62406.66,64668.008499999996,49374.82666666667,62406.66,base,1.0,1.0,1.0,1.0
60609,2019,60780.528079365075,68970.3705,46134.22033333333,60780.528079365075,base,1.0,1.0,1.0,1.0
60609,2021,61917.87784126984,72320.55833333333,50328.102178571426,61917.87784126984,base,1.0,1.0,1.0,1.0
60609,2022,63130.118261904754,70825.656,57898.15267857143,63130.118261904754,base,1.0,1.0,1.0,1.0
60609,2023,65868.24011904762,65828.8125,61941.17478571428,65868.24011904762,base,1.0,1.0,1.0,1.0
60610,2018,40311.99413919413,54832.26833333334,40060.700805860804,40311.99413919413,base,1.0,1.0,1.0,1.0
60610,2019,41578.60818681318,54077.28833333334,40255.72532967033,41578.60818681318,base,1.0,1.0,1.0,1.0
60610,2020,42790.04386141636,53593.515,40521.599139194135,42790.04386141636,base,1.0,1.0,1.0,1.0
60610,2022,45657.507333333335,53573.175,41332.18461538461,45657.507333333335,base,1.0,1.0,1.0,1.0
60610,2023,46926.31166666666,53654.83833333334,49269.57,46926.31166666666,base,1.0,1.0,1.0,1.0
60611,2018,34896.084,37632.12483333333,29219.183373433585,34896.084,base,1.0,1.0,1.0,1.0
60611,2019,34595.43,37385.471666666665,35201.5,34595.43,base,1.0,1.0,1.0,1.0
60611,2020,35291.31797435897,37738.73566666667,35757.99797435897,35291.31797435897,base,1.0,1.0,1.0,1.0
60611,2021,38814.81147252747,39970.15313919413,38162.855446886446,38814.81147252747,base,1.0,1.0,1.0,1.0
60611,2022,38718.05794871794,41246.23747252747,38201.26794871795,38718.05794871794,base,1.0,1.0,1.0,1.0
60612,2016,34906.26499999999,35200.68833333333,34268.301666666666,34906.26499999999,base,1.0,1.0,1.0,1.0
60612,2018,33691.322,33714.9025,33278.702421052636,33691.322,base,1.0,1.0,1.0,1.0
60612,2019,33581.7440877193,33992.513254385965,33392.04425438596,33581.7440877193,base,1.0,1.0,1.0,1.0
60612,2020,32730.842999999997,32996.08466666667,32893.94433333333,32730.842999999997,base,1.0,1.0,1.0,1.0
60613,2016,54611.656777777775,59214.34274242423,57550.968666666675,54611.656777777775,base,1.0,1.0,1.0,1.0
60613,2021,55600.81717460317,71363.058,57542.22233333333,55600.81717460317,base,1.0,1.0,1.0,1.0
60613,2022,53972.03865079365,71856.4405,54528.03222222222,53972.03865079365,base,1.0,1.0,1.0,1.0
60614,2017,71690.5085995671,74261.73282575757,71440.74869047618,71690.5085995671,base,1.0,1.0,1.0,1.0
60614,2018,71826.63715909091,81681.4,71927.01849999999,71826.63715909091,base,1.0,1.0,1.0,1.0
60614,2019,72826.21449242425,84177.5,73054.52516666666,72826.21449242425,base,1.0,1.0,1.0,1.0
60614,2020,71846.13882575757,74437.49382575759,71258.62352380953,71846.13882575757,base,1.0,1.0,1.0,1.0
60614,2022,73132.38782575757,75813.37,72265.27,73132.38782575757,base,1.0,1.0,1.0,1.0
60614,2023,70960.16402380951,72754.40377380952,70996.35585714286,70960.16402380951,base,1.0,1.0,1.0,1.0
60615,2017,43259.89007142857,41868.07466666666,39632.765666666666,43259.89007142857,base,1.0,1.0,1.0,1.0
60615,2020,42146.368283882795,42196.78468681319,41370.387545787555,42146.368283882795,base,1.0,1.0,1.0,1.0
60615,2021,42783.86302380952,43868.22150000001,41819.483023809524,42783.86302380952,base,1.0,1.0,1.0,1.0
60615,2023,42925.341131257635,45341.87266300366,41437.45905982906,42925.341131257635,base,1.0,1.0,1.0,1.0
60616,2016,51125.13388888888,56272.19904761905,41723.93433333334,51125.13388888888,base,1.0,1.0,1.0,1.0
60616,2018,54559.51986507936,56623.98166666666,43447.49747252747,54559.51986507936,base,1.0,1.0,1.0,1.0
60616,2020,52932.23055555555,55916.44,43826.04913919413,52932.23055555555,base,1.0,1.0,1.0,1.0
60616,2022,53667.61609523809,56260.15333333334,43980.51878205128,53667.61609523809,base,1.0,1.0,1.0,1.0
60617,2016,81769.01125,84036.68,77491.01,81769.01125,base,1.0,1.0,1.0,1.0
60617,2018,82479.47625,85546.21,78264.695,82479.47625,base,1.0,1.0,1.0,1.0
60617,2020,81970.26472222221,84130.55,77693.55,81970.26472222221,base,1.0,1.0,1.0,1.0
60617,2022,81273.98972222222,85558.21,80127.37972222222,81273.98972222222,base,1.0,1.0,1.0,1.0
60617,2023,79132.78097222222,78707.36,67550.91035714286,79132.78097222222,base,1.0,1.0,1.0,1.0
60618,2016,93883.79142857144,89451.86142857144,84308.34685714285,93883.79142857144,base,1.0,1.0,1.0,1.0
60618,2018,92872.955,88484.3225,83825.33076190476,92872.955,base,1.0,1.0,1.0,1.0
60618,2019,93335.34,88249.74,81367.22766666666,93335.34,base,1.0,1.0,1.0,1.0
60618,2020,92766.64833333335,87655.24333333335,82925.18000000001,92766.64833333335,base,1.0,1.0,1.0,1.0
60618,2022,89176.64,86403.49,78796.0525,89176.64,base,1.0,1.0,1.0,1.0
60618,2023,89624.71,86851.91,79095.72966666667,89624.71,base,1.0,1.0,1.0,1.0
60619,2016,63946.7275,63833.98166666666,47283.0,63946.7275,base,1.0,1.0,1.0,1.0
60619,2017,63976.240452380945,67432.30009523808,49414.82666666667,63976.240452380945,base,1.0,1.0,1.0,1.0
60619,2018,62163.76274603175,64571.35925,46490.11333333334,62163.76274603175,base,1.0,1.0,1.0,1.0
60619,2019,61415.52991269841,64199.14675,47402.38,61415.52991269841,base,1.0,1.0,1.0,1.0
60619,2020,61257.68243650793,64116.04864285714,48899.6745,61257.68243650793,base,1.0,1.0,1.0,1.0
60619,2022,60490.182607142844,63296.30333333333,45733.11,60490.182607142844,base,1.0,1.0,1.0,1.0
60619,2023,59771.422047619046,61545.95388095238,45093.40666666667,59771.422047619046,base,1.0,1.0,1.0,1.0
60620,2016,68299.27333333335,79931.4425,58486.08333333334,68299.27333333335,base,1.0,1.0,1.0,1.0
60620,2017,68395.94666666667,79614.02916666666,58209.32,68395.94666666667,base,1.0,1.0,1.0,1.0
60620,2020,66815.8545952381,72810.39321428571,49392.51,66815.8545952381,base,1.0,1.0,1.0,1.0
60620,2021,67343.90948412698,74276.61804761905,54664.62,67343.90948412698,base,1.0,1.0,1.0,1.0
60620,2022,63483.199345238085,73108.5457142857,50123.022416666674,63483.199345238085,base,1.0,1.0,1.0,1.0
60620,2023,63619.37821428571,63510.54071428571,46861.982476190475,63619.37821428571,base,1.0,1.0,1.0,1.0
60621,2018,26465.09301190476,30816.32658333333,15620.95,26465.09301190476,base,1.0,1.0,1.0,1.0
60621,2021,23720.886511904766,29471.707832251082,15021.61,23720.886511904766,base,1.0,1.0,1.0,1.0
60621,2022,27657.4625,31107.400500000003,17272.135,27657.4625,base,1.0,1.0,1.0,1.0
60621,2023,28410.47038888889,31812.033833333335,22649.09623851295,28410.47038888889,base,1.0,1.0,1.0,1.0
60622,2016,56004.72753174602,66279.61616666667,54033.7025,56004.72753174602,base,1.0,1.0,1.0,1.0
60622,2017,55163.40574603174,70807.25083333334,54960.62055555556,55163.40574603174,base,1.0,1.0,1.0,1.0
60622,2019,54028.89284126984,69364.94707575758,52896.42833333334,54028.89284126984,base,1.0,1.0,1.0,1.0
60622,2021,54570.41105555556,70452.1555,52860.72983333333,54570.41105555556,base,1.0,1.0,1.0,1.0
60622,2023,54179.922079365075,68995.30833333333,52757.60083333334,54179.922079365075,base,1.0,1.0,1.0,1.0
60623,2016,86094.88428571429,82291.72333333333,69901.372,86094.88428571429,base,1.0,1.0,1.0,1.0
60623,2017,86610.16928571429,82624.34249999998,76659.135,86610.16928571429,base,1.0,1.0,1.0,1.0
60623,2018,84596.91678571429,78805.8525,69439.97,84596.91678571429,base,1.0,1.0,1.0,1.0
60623,2020,77244.75583333333,76043.3,65026.41644047619,77244.75583333333,base,1.0,1.0,1.0,1.0
