zip_code,retail_space
60602,50.0
60612,0.25
60612,5.0
60615,5.0
60615,57.5
60615,60.0
60616,30.0
60616,20.0
60617,10.0
60617,60.0
60617,100.0
60620,33.5
60621,7.5
60621,80.0
60623,105.0
60624,50.0
60624,50.0
60625,18.75
60625,50.0
60626,60.0
60631,100.0
60631,10.0
60633,57.5
60633,75.0
60634,2.5
60634,7.5
60634,15.0
60634,87.5
60636,2.0
60636,100.0
60636,100.0
60638,45.8525
60638,0.005
60638,60.0
60638,11.5
60638,45.8525
60638,45.8525
60638,45.8525
60638,45.8525
60638,45.8525
60638,45.8525
60639,17.5
60639,100.0
60639,40.0
60639,90.0
60639,90.0
60640,75.0
60643,100.0
60644,106.9
60644,106.9
60644,100.0
60644,106.9
60644,106.9
60644,106.9
60644,106.9
60644,10.0
60644,92.5
60645,15.0
60645,25.0
60649,0.5
60652,9.0
60653,50.0
60653,75.0
60656,4.0
60656,12.5
60657,7.5
60659,100.0
60659,75.0
