zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60601,2015.0,12881.33,19601.2,12881.33,12881.33,12881.33,base,1.0,1.0
60601,2016.0,13489.93,19601.2,13489.93,12881.33,13489.93,base,1.0,1.0
60601,2017.0,13970.63,19601.2,13970.63,12881.33,13970.63,base,1.0,1.0
60601,2018.0,14624.47,19601.2,14624.47,12881.33,14624.47,base,1.0,1.0
60601,2019.0,14861.21,19601.2,14861.21,12881.33,14861.21,base,1.0,1.0
60601,2020.0,14790.95,19601.2,14790.95,12881.33,14790.95,base,1.0,1.0
60601,2021.0,15069.77,19601.2,15069.77,12881.33,15069.77,base,1.0,1.0
60601,2022.0,16114.79,19601.2,16114.79,12881.33,16114.79,base,1.0,1.0
60601,2023.0,16075.57,19601.2,16075.57,12881.33,16075.57,base,1.0,1.0
60602,2015.0,1380.115,19601.2,1380.115,12881.33,1380.115,base,1.0,1.0
60602,2016.0,1277.975,19601.2,1277.975,12881.33,1277.975,base,1.0,1.0
60602,2017.0,1246.23,19601.2,1246.23,12881.33,1246.23,base,1.0,1.0
60602,2018.0,1241.09,19601.2,1241.09,12881.33,1241.09,base,1.0,1.0
60602,2019.0,1187.89,19601.2,1187.89,12881.33,1187.89,base,1.0,1.0
60602,2020.0,1447.94,19601.2,1447.94,12881.33,1447.94,base,1.0,1.0
60602,2021.0,1440.33,19601.2,1440.33,12881.33,1440.33,base,1.0,1.0
60602,2022.0,1043.25,19601.2,1043.25,12881.33,1043.25,base,1.0,1.0
60602,2023.0,1412.46,19601.2,1412.46,12881.33,1412.46,base,1.0,1.0
60603,2015.0,1180.34,19601.2,1180.34,12881.33,1180.34,base,1.0,1.0
60603,2016.0,1051.64,19601.2,1051.64,12881.33,1051.64,base,1.0,1.0
60603,2017.0,1162.07375,19601.2,1162.07375,12881.33,1162.07375,base,1.0,1.0
60603,2018.0,1174.55375,19601.2,1174.55375,12881.33,1174.55375,base,1.0,1.0
60603,2019.0,1096.47375,19601.2,1096.47375,12881.33,1096.47375,base,1.0,1.0
60603,2020.0,1197.24375,19601.2,1197.24375,12881.33,1197.24375,base,1.0,1.0
60603,2021.0,1248.94,19601.2,1248.94,12881.33,1248.94,base,1.0,1.0
60603,2022.0,1078.09,19601.2,1078.09,12881.33,1078.09,base,1.0,1.0
60603,2023.0,1422.45,19601.2,1422.45,12881.33,1422.45,base,1.0,1.0
60604,2015.0,855.17,19601.2,855.17,12881.33,855.17,base,1.0,1.0
60604,2016.0,614.88,19601.2,614.88,12881.33,614.88,base,1.0,1.0
60604,2017.0,647.28,19601.2,647.28,12881.33,647.28,base,1.0,1.0
60604,2018.0,700.98,19601.2,700.98,12881.33,700.98,base,1.0,1.0
60604,2019.0,769.35,19601.2,769.35,12881.33,769.35,base,1.0,1.0
60604,2020.0,746.21,19601.2,746.21,12881.33,746.21,base,1.0,1.0
60604,2021.0,739.14,19601.2,739.14,12881.33,739.14,base,1.0,1.0
60604,2022.0,717.33,19601.2,717.33,12881.33,717.33,base,1.0,1.0
60604,2023.0,1362.36,19601.2,1362.36,12881.33,1362.36,base,1.0,1.0
60605,2015.0,26690.77,19601.2,26690.77,12881.33,26690.77,base,1.0,1.0
60605,2016.0,26524.07,19601.2,26524.07,12881.33,26524.07,base,1.0,1.0
60605,2017.0,26018.49,19601.2,26018.49,12881.33,26018.49,base,1.0,1.0
60605,2018.0,26562.87,19601.2,26562.87,12881.33,26562.87,base,1.0,1.0
60605,2019.0,29141.83,19601.2,29141.83,12881.33,29141.83,base,1.0,1.0
60605,2020.0,30359.55,19601.2,30359.55,12881.33,30359.55,base,1.0,1.0
60605,2021.0,31720.94,19601.2,31720.94,12881.33,31720.94,base,1.0,1.0
60605,2022.0,33632.14,19601.2,33632.14,12881.33,33632.14,base,1.0,1.0
60605,2023.0,33845.15,19601.2,33845.15,12881.33,33845.15,base,1.0,1.0
60606,2015.0,3308.68,19601.2,3308.68,12881.33,3308.68,base,1.0,1.0
60606,2016.0,3267.73,19601.2,3267.73,12881.33,3267.73,base,1.0,1.0
60606,2017.0,2992.61,19601.2,2992.61,12881.33,2992.61,base,1.0,1.0
60606,2018.0,3088.16,19601.2,3088.16,12881.33,3088.16,base,1.0,1.0
60606,2019.0,3219.5,19601.2,3219.5,12881.33,3219.5,base,1.0,1.0
60606,2020.0,3229.5,19601.2,3229.5,12881.33,3229.5,base,1.0,1.0
60606,2021.0,3298.78,19601.2,3298.78,12881.33,3298.78,base,1.0,1.0
60606,2022.0,3442.41,19601.2,3442.41,12881.33,3442.41,base,1.0,1.0
60606,2023.0,4094.37,19601.2,4094.37,12881.33,4094.37,base,1.0,1.0
60607,2015.0,28240.24,19601.2,28240.24,12881.33,28240.24,base,1.0,1.0
60607,2016.0,28240.24,19601.2,28240.24,12881.33,28240.24,base,1.0,1.0
60607,2017.0,29065.87,19601.2,29065.87,12881.33,29065.87,base,1.0,1.0
60607,2018.0,29390.75,19601.2,29390.75,12881.33,29390.75,base,1.0,1.0
60607,2019.0,29437.38,19601.2,29437.38,12881.33,29437.38,base,1.0,1.0
60607,2020.0,30038.76,19601.2,30038.76,12881.33,30038.76,base,1.0,1.0
60607,2021.0,29972.56,19601.2,29972.56,12881.33,29972.56,base,1.0,1.0
60607,2022.0,29276.57,19601.2,29276.57,12881.33,29276.57,base,1.0,1.0
60607,2023.0,29909.13,19601.2,29909.13,12881.33,29909.13,base,1.0,1.0
60608,2015.0,78509.81211904762,19601.2,78509.81211904762,12881.33,78509.81211904762,base,1.0,1.0
60608,2016.0,78509.81211904762,19601.2,78509.81211904762,12881.33,78509.81211904762,base,1.0,1.0
60608,2017.0,78761.00211904763,19601.2,78761.00211904763,12881.33,78761.00211904763,base,1.0,1.0
60608,2018.0,78634.82545238096,19601.2,78634.82545238096,12881.33,78634.82545238096,base,1.0,1.0
60608,2019.0,79776.26461904762,19601.2,79776.26461904762,12881.33,79776.26461904762,base,1.0,1.0
60608,2020.0,80700.35428571429,19601.2,80700.35428571429,12881.33,80700.35428571429,base,1.0,1.0
60608,2021.0,81788.81095238095,19601.2,81788.81095238095,12881.33,81788.81095238095,base,1.0,1.0
60608,2022.0,81907.31095238095,19601.2,81907.31095238095,12881.33,81907.31095238095,base,1.0,1.0
60608,2023.0,80950.66095238096,19601.2,80950.66095238096,12881.33,80950.66095238096,base,1.0,1.0
60609,2015.0,62569.02276149652,19601.2,62569.02276149652,12881.33,62569.02276149652,base,1.0,1.0
60609,2016.0,62569.02276149652,19601.2,62569.02276149652,12881.33,62569.02276149652,base,1.0,1.0
60609,2017.0,62839.47276149652,19601.2,62839.47276149652,12881.33,62839.47276149652,base,1.0,1.0
60609,2018.0,62601.86276149652,19601.2,62601.86276149652,12881.33,62601.86276149652,base,1.0,1.0
60609,2019.0,62927.05276149652,19601.2,62927.05276149652,12881.33,62927.05276149652,base,1.0,1.0
60609,2020.0,63097.59276149652,19601.2,63097.59276149652,12881.33,63097.59276149652,base,1.0,1.0
60609,2021.0,64054.11276149652,19601.2,64054.11276149652,12881.33,64054.11276149652,base,1.0,1.0
60609,2022.0,63920.61276149652,19601.2,63920.61276149652,12881.33,63920.61276149652,base,1.0,1.0
60609,2023.0,63327.25276149652,19601.2,63327.25276149652,12881.33,63327.25276149652,base,1.0,1.0
60610,2015.0,43111.39439735085,19601.2,43111.39439735085,12881.33,43111.39439735085,base,1.0,1.0
60610,2016.0,43111.39439735085,19601.2,43111.39439735085,12881.33,43111.39439735085,base,1.0,1.0
60610,2017.0,43365.74439735085,19601.2,43365.74439735085,12881.33,43365.74439735085,base,1.0,1.0
60610,2018.0,43098.91439735085,19601.2,43098.91439735085,12881.33,43098.91439735085,base,1.0,1.0
60610,2019.0,43128.453564017516,19601.2,43128.453564017516,12881.33,43128.453564017516,base,1.0,1.0
60610,2020.0,42999.26378623974,19601.2,42999.26378623974,12881.33,42999.26378623974,base,1.0,1.0
60610,2021.0,43440.643786239736,19601.2,43440.643786239736,12881.33,43440.643786239736,base,1.0,1.0
60610,2022.0,43677.34378623973,19601.2,43677.34378623973,12881.33,43677.34378623973,base,1.0,1.0
60610,2023.0,44466.0714529064,19601.2,44466.0714529064,12881.33,44466.0714529064,base,1.0,1.0
60611,2015.0,35322.40637028143,19601.2,35322.40637028143,12881.33,35322.40637028143,base,1.0,1.0
60611,2016.0,34294.941786948104,19601.2,34294.941786948104,12881.33,34294.941786948104,base,1.0,1.0
60611,2017.0,34326.7414839178,19601.2,34326.7414839178,12881.33,34326.7414839178,base,1.0,1.0
