zip_code,year,total_population
60601,2015,11905.0
60601,2016,13695.0
60601,2017,13887.0
60601,2018,14675.0
60601,2019,15083.0
60601,2020,14513.0
60601,2021,14804.0
60601,2022,16398.0
60601,2023,16292.0
60601,2024,16292.0
60601,2025,16292.0
60602,2015,1294.0
60602,2016,1252.0
60602,2017,1277.0
60602,2018,1244.0
60602,2019,1145.0
60602,2020,1596.0
60602,2021,1142.0
60602,2022,938.0
60602,2023,1127.0
60602,2024,1127.0
60602,2025,1127.0
60603,2015,1076.0
60603,2016,1029.0
60603,2017,1197.0
60603,2018,1174.0
60603,2019,1052.0
60603,2020,1186.0
60603,2021,1275.0
60603,2022,1110.0
60603,2023,1126.0
60603,2024,1126.0
60603,2025,1126.0
60604,2015,545.0
60604,2016,619.0
60604,2017,668.0
60604,2018,782.0
60604,2019,823.0
60604,2020,729.0
60604,2021,687.0
60604,2022,737.0
60604,2023,653.0
60604,2024,653.0
60604,2025,653.0
60605,2015,27238.0
60605,2016,26623.0
60605,2017,26188.0
60605,2018,27519.0
60605,2019,29060.0
60605,2020,30950.0
60605,2021,32077.0
60605,2022,34314.0
60605,2023,34256.0
60605,2024,34256.0
60605,2025,34256.0
60606,2015,3098.0
60606,2016,3011.0
60606,2017,2959.0
60606,2018,3101.0
60606,2019,3287.0
60606,2020,3204.0
60606,2021,3298.0
60606,2022,3513.0
60606,2023,3527.0
60606,2024,3527.0
60606,2025,3527.0
60607,2015,27557.0
60607,2016,28377.0
60607,2017,28928.0
60607,2018,29591.0
60607,2019,29293.0
60607,2020,30306.0
60607,2021,29990.0
60607,2022,28797.0
60607,2023,30197.0
60607,2024,30197.0
60607,2025,30197.0
60608,2015,79607.0
60608,2016,78072.0
60608,2017,78877.0
60608,2018,79205.0
60608,2019,80059.0
60608,2020,80011.0
60608,2021,83689.0
60608,2022,82749.0
60608,2023,81459.0
60608,2024,81459.0
60608,2025,81459.0
60609,2015,62010.0
60609,2016,62250.0
60609,2017,60994.0
60609,2018,61495.0
60609,2019,60939.0
60609,2020,60551.0
60609,2021,61861.0
60609,2022,63241.0
60609,2023,64268.0
60609,2024,64268.0
60609,2025,64268.0
60610,2015,39598.0
60610,2016,38438.0
60610,2017,39345.0
60610,2018,39019.0
60610,2019,40548.0
60610,2020,40954.0
60610,2021,42422.0
60610,2022,42904.0
60610,2023,45282.0
60610,2024,45282.0
60610,2025,45282.0
60611,2015,31165.0
60611,2016,31563.0
60611,2017,32198.0
60611,2018,32426.0
60611,2019,33224.0
60611,2020,33937.0
60611,2021,34562.0
60611,2022,35247.0
60611,2023,36036.0
60611,2024,36036.0
60611,2025,36036.0
60612,2015,36531.0
60612,2016,35559.0
60612,2017,35332.0
60612,2018,34311.0
60612,2019,33735.0
60612,2020,32240.0
60612,2021,33908.0
60612,2022,34459.0
60612,2023,34699.0
60612,2024,34699.0
60612,2025,34699.0
60613,2015,49389.0
60613,2016,49519.0
60613,2017,50553.0
60613,2018,50113.0
60613,2019,50761.0
60613,2020,51399.0
60613,2021,53282.0
60613,2022,51961.0
60613,2023,51334.0
60613,2024,51334.0
60613,2025,51334.0
60614,2015,69423.0
60614,2016,69817.0
60614,2017,70225.0
60614,2018,71308.0
60614,2019,71954.0
60614,2020,72391.0
60614,2021,72119.0
60614,2022,71701.0
60614,2023,70444.0
60614,2024,70444.0
60614,2025,70444.0
60615,2015,41210.0
60615,2016,40257.0
60615,2017,40595.0
60615,2018,41563.0
60615,2019,40590.0
60615,2020,41198.0
60615,2021,41767.0
60615,2022,42780.0
60615,2023,42752.0
60615,2024,42752.0
60615,2025,42752.0
60616,2015,52214.0
60616,2016,52580.0
60616,2017,53331.0
60616,2018,54464.0
60616,2019,54197.0
60616,2020,52557.0
60616,2021,53085.0
60616,2022,52707.0
60616,2023,54456.0
60616,2024,54456.0
60616,2025,54456.0
60617,2015,82213.0
60617,2016,80002.0
60617,2017,81227.0
60617,2018,82534.0
60617,2019,83553.0
60617,2020,82101.0
60617,2021,84193.0
60617,2022,83188.0
60617,2023,79284.0
60617,2024,79284.0
60617,2025,79284.0
60618,2015,97324.0
60618,2016,95632.0
60618,2017,95218.0
60618,2018,94395.0
60618,2019,94907.0
60618,2020,94646.0
60618,2021,95078.0
60618,2022,92235.0
60618,2023,91896.0
60618,2024,91896.0
60618,2025,91896.0
60619,2015,63411.0
60619,2016,62822.0
60619,2017,62992.0
60619,2018,61258.0
60619,2019,61207.0
60619,2020,61372.0
60619,2021,63481.0
60619,2022,60443.0
60619,2023,59892.0
60619,2024,59892.0
60619,2025,59892.0
60620,2015,69909.0
60620,2016,69299.0
60620,2017,69195.0
60620,2018,68096.0
60620,2019,67711.0
60620,2020,68761.0
60620,2021,69357.0
60620,2022,68330.0
60620,2023,66511.0
60620,2024,66511.0
60620,2025,66511.0
60621,2015,31881.0
60621,2016,31383.0
60621,2017,30496.0
60621,2018,29042.0
60621,2019,28018.0
60621,2020,26736.0
60621,2021,26538.0
60621,2022,26997.0
60621,2023,27318.0
60621,2024,27318.0
60621,2025,27318.0
60622,2015,55516.0
60622,2016,54467.0
60622,2017,53680.0
60622,2018,52793.0
60622,2019,53294.0
60622,2020,52957.0
60622,2021,54650.0
60622,2022,53944.0
60622,2023,53696.0
60622,2024,53696.0
60622,2025,53696.0
60623,2015,88635.0
60623,2016,88137.0
60623,2017,88586.0
60623,2018,85979.0
60623,2019,81283.0
60623,2020,77732.0
60623,2021,77352.0
60623,2022,76611.0
60623,2023,77061.0
60623,2024,77061.0
60623,2025,77061.0
60624,2015,38140.0
60624,2016,38134.0
60624,2017,37665.0
60624,2018,36158.0
60624,2019,34892.0
60624,2020,35054.0
60624,2021,36986.0
60624,2022,35664.0
60624,2023,35711.0
60624,2024,35711.0
60624,2025,35711.0
60625,2015,78731.0
60625,2016,79157.0
60625,2017,80676.0
60625,2018,79243.0
60625,2019,79444.0
60625,2020,78820.0
60625,2021,80028.0
60625,2022,80296.0
60625,2023,78467.0
60625,2024,78467.0
60625,2025,78467.0
60626,2015,49118.0
60626,2016,50090.0
60626,2017,49416.0
60626,2018,49730.0
60626,2019,50544.0
60626,2020,51017.0
60626,2021,50295.0
60626,2022,50135.0
60626,2023,50027.0
60626,2024,50027.0
60626,2025,50027.0
60628,2015,67914.0
60628,2016,68077.0
60628,2017,67942.0
60628,2018,66724.0
60628,2019,64254.0
60628,2020,65008.0
60628,2021,64489.0
60628,2022,61419.0
60628,2023,59212.0
60628,2024,59212.0
60628,2025,59212.0
60629,2015,114982.0
60629,2016,115104.0
60629,2017,114129.0
60629,2018,111850.0
60629,2019,110029.0
60629,2020,107930.0
60629,2021,107487.0
60629,2022,108997.0
60629,2023,109292.0
60629,2024,109292.0
60629,2025,109292.0
60630,2015,56653.0
60630,2016,57627.0
60630,2017,57531.0
60630,2018,57344.0
60630,2019,56433.0
60630,2020,55692.0
60630,2021,55591.0
60630,2022,55295.0
60630,2023,54242.0
60630,2024,54242.0
60630,2025,54242.0
60631,2015,28255.0
60631,2016,28238.0
60631,2017,29566.0
60631,2018,29529.0
60631,2019,29529.0
60631,2020,28864.0
60631,2021,30589.0
60631,2022,30418.0
60631,2023,30308.0
60631,2024,30308.0
60631,2025,30308.0
60632,2015,91310.0
60632,2016,91668.0
60632,2017,91644.0
60632,2018,91039.0
60632,2019,89857.0
60632,2020,86715.0
60632,2021,87395.0
60632,2022,86372.0
60632,2023,87831.0
60632,2024,87831.0
60632,2025,87831.0
60633,2015,12754.0
60633,2016,12817.0
60633,2017,13202.0
60633,2018,12871.0
60633,2019,12689.0
60633,2020,12720.0
60633,2021,12674.0
60633,2022,12440.0
60633,2023,12485.0
60633,2024,12485.0
60633,2025,12485.0
60634,2015,74093.0
60634,2016,73382.0
60634,2017,74901.0
60634,2018,75995.0
60634,2019,75082.0
60634,2020,75604.0
60634,2021,77520.0
60634,2022,75873.0
60634,2023,74418.0
60634,2024,74418.0
60634,2025,74418.0
60636,2015,37278.0
60636,2016,35779.0
60636,2017,34461.0
60636,2018,32203.0
60636,2019,30024.0
60636,2020,30039.0
60636,2021,30412.0
60636,2022,29833.0
60636,2023,31007.0
60636,2024,31007.0
60636,2025,31007.0
60637,2015,50326.0
60637,2016,49158.0
60637,2017,48006.0
60637,2018,47454.0
60637,2019,47300.0
60637,2020,46621.0
60637,2021,49514.0
60637,2022,51145.0
60637,2023,52418.0
60637,2024,52418.0
60637,2025,52418.0
60638,2015,57958.0
60638,2016,57746.0
60638,2017,58990.0
60638,2018,58797.0
60638,2019,58669.0
60638,2020,57057.0
60638,2021,58959.0
60638,2022,57799.0
60638,2023,58250.0
60638,2024,58250.0
60638,2025,58250.0
60639,2015,91379.0
60639,2016,90211.0
60639,2017,90767.0
60639,2018,90517.0
60639,2019,88204.0
60639,2020,88515.0
60639,2021,89037.0
60639,2022,85248.0
60639,2023,84505.0
60639,2024,84505.0
60639,2025,84505.0
60640,2015,66050.0
60640,2016,67088.0
60640,2017,68258.0
60640,2018,69715.0
60640,2019,69363.0
60640,2020,69726.0
60640,2021,67936.0
60640,2022,67317.0
60640,2023,66884.0
60640,2024,66884.0
60640,2025,66884.0
60641,2015,72588.0
60641,2016,70642.0
60641,2017,69954.0
60641,2018,71023.0
60641,2019,69880.0
60641,2020,70163.0
60641,2021,71003.0
60641,2022,68968.0
60641,2023,67400.0
60641,2024,67400.0
60641,2025,67400.0
60642,2015,19989.0
60642,2016,19508.0
60642,2017,19488.0
60642,2018,20201.0
60642,2019,19716.0
60642,2020,20191.0
60642,2021,21374.0
60642,2022,21444.0
60642,2023,21124.0
60642,2024,21124.0
60642,2025,21124.0
60643,2015,50992.0
60643,2016,50507.0
60643,2017,51028.0
60643,2018,49870.0
60643,2019,48887.0
60643,2020,48572.0
60643,2021,49796.0
60643,2022,48270.0
60643,2023,47802.0
60643,2024,47802.0
60643,2025,47802.0
60644,2015,49080.0
60644,2016,49645.0
60644,2017,49051.0
60644,2018,47712.0
60644,2019,46591.0
60644,2020,45919.0
60644,2021,47630.0
60644,2022,49445.0
60644,2023,48317.0
60644,2024,48317.0
60644,2025,48317.0
60645,2015,45873.0
60645,2016,47131.0
60645,2017,48269.0
60645,2018,47732.0
60645,2019,47270.0
60645,2020,46924.0
60645,2021,48585.0
60645,2022,48692.0
60645,2023,46856.0
60645,2024,46856.0
60645,2025,46856.0
60646,2015,28203.0
60646,2016,27454.0
60646,2017,27865.0
60646,2018,27987.0
60646,2019,28569.0
60646,2020,29043.0
60646,2021,29326.0
60646,2022,28770.0
60646,2023,28499.0
60646,2024,28499.0
60646,2025,28499.0
60647,2015,88269.0
60647,2016,88866.0
60647,2017,87707.0
60647,2018,87509.0
60647,2019,87633.0
60647,2020,85658.0
60647,2021,85564.0
60647,2022,85685.0
60647,2023,85589.0
60647,2024,85589.0
60647,2025,85589.0
60649,2015,45305.0
60649,2016,45218.0
60649,2017,44223.0
60649,2018,46024.0
60649,2019,46633.0
60649,2020,47084.0
60649,2021,48973.0
60649,2022,50143.0
60649,2023,48720.0
60649,2024,48720.0
60649,2025,48720.0
60651,2015,61287.0
60651,2016,61759.0
60651,2017,61828.0
60651,2018,63218.0
60651,2019,63492.0
60651,2020,63679.0
60651,2021,64638.0
60651,2022,65229.0
60651,2023,63892.0
60651,2024,63892.0
60651,2025,63892.0
60652,2015,42176.0
60652,2016,43228.0
60652,2017,43582.0
60652,2018,43907.0
60652,2019,43447.0
60652,2020,42296.0
60652,2021,43485.0
60652,2022,42223.0
60652,2023,41431.0
60652,2024,41431.0
60652,2025,41431.0
60653,2015,30683.0
60653,2016,31045.0
60653,2017,31820.0
60653,2018,31972.0
60653,2019,33154.0
60653,2020,33574.0
60653,2021,34519.0
60653,2022,34364.0
60653,2023,34608.0
60653,2024,34608.0
60653,2025,34608.0
60654,2015,15934.0
60654,2016,17328.0
60654,2017,18148.0
60654,2018,19135.0
60654,2019,20022.0
60654,2020,20812.0
60654,2021,21859.0
60654,2022,23475.0
60654,2023,24303.0
60654,2024,24303.0
60654,2025,24303.0
60655,2015,28479.0
60655,2016,28741.0
60655,2017,28972.0
60655,2018,28804.0
60655,2019,28569.0
60655,2020,27771.0
60655,2021,28751.0
60655,2022,28000.0
60655,2023,27794.0
60655,2024,27794.0
60655,2025,27794.0
60656,2015,28526.0
60656,2016,27926.0
60656,2017,26896.0
60656,2018,27579.0
60656,2019,28218.0
60656,2020,28982.0
60656,2021,28665.0
60656,2022,29180.0
60656,2023,28726.0
60656,2024,28726.0
60656,2025,28726.0
60657,2015,69147.0
60657,2016,70105.0
60657,2017,70103.0
60657,2018,70052.0
60657,2019,70958.0
60657,2020,70489.0
60657,2021,72113.0
60657,2022,71192.0
60657,2023,71268.0
60657,2024,71268.0
60657,2025,71268.0
60659,2015,38276.0
60659,2016,38995.0
60659,2017,40442.0
60659,2018,41068.0
60659,2019,42735.0
60659,2020,43843.0
60659,2021,43729.0
60659,2022,42621.0
60659,2023,42008.0
60659,2024,42008.0
60659,2025,42008.0
60660,2015,40719.0
60660,2016,41490.0
60660,2017,42068.0
60660,2018,43242.0
60660,2019,44498.0
60660,2020,45131.0
60660,2021,44972.0
60660,2022,42895.0
60660,2023,42750.0
60660,2024,42750.0
60660,2025,42750.0
60661,2015,8875.0
60661,2016,9343.0
60661,2017,9697.0
60661,2018,9926.0
60661,2019,10354.0
60661,2020,10734.0
60661,2021,11073.0
60661,2022,11513.0
60661,2023,11516.0
60661,2024,11516.0
60661,2025,11516.0
60707,2015,43005.0
60707,2016,43451.0
60707,2017,43250.0
60707,2018,43019.0
60707,2019,43093.0
60707,2020,42434.0
60707,2021,41309.0
60707,2022,40845.0
60707,2023,40897.0
60707,2024,40897.0
60707,2025,40897.0
60827,2015,28677.0
60827,2016,28864.0
60827,2017,28856.0
60827,2018,28577.0
60827,2019,28483.0
60827,2020,28327.0
60827,2021,26010.0
60827,2022,25538.0
60827,2023,24887.0
60827,2024,24887.0
60827,2025,24887.0
