year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2006,0,52,113048622.0,0.0288088642659279,0.4250724144247237,0.0,0.0,104000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,72255261.76825714,-40793360.23174286,0.6391520789015646
2006,1107,1,1500000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1877992.0381033402,377992.0381033402,1.2519946920688934
2006,2888,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,141162.36038766173,141162.36038766173,inf
2006,2895,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,544852.5350543284,544852.5350543284,inf
2006,3053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,169107.75830182654,169107.75830182654,inf
2006,4102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,50300.52684881389,50300.52684881389,inf
2006,6707,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,51261.637959925,51261.637959925,inf
2006,7074,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,53836.637959925,53836.637959925,inf
2006,7470,2,165000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83511.79942081707,-81488.20057918293,0.5061321177019217
2006,7631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,65424.354976372626,65424.354976372626,inf
2006,8304,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83264.87427461825,-91735.12572538175,0.47579928156924717
2006,10016,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,85682.41352911358,85682.41352911358,inf
2006,10018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,62432.69288076011,62432.69288076011,inf
2006,10022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,66686.782994922,66686.782994922,inf
2006,11693,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67118.65429738659,67118.65429738659,inf
2006,11743,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,67118.65429738659,67118.65429738659,inf
