zip_code,total_population,median_household_income,total_housing_units,retail_space,retail_demand,retail_gap,retail_supply
60601,16292.0,127323.0,,32511.23,622303894.8,612550525.8,9753369.0
60602,1127.0,123047.0,,137763.2,41602190.699999996,273230.69999999553,41328960.0
60603,1126.0,128107.0,,323772.5,43274544.6,-53857205.4,97131750.0
60604,653.0,77806.0,,12775.52,15242195.399999999,11409539.399999999,3832656.0
60605,34256.0,118403.0,,179854.22,1216803950.3999999,1162847684.3999999,53956266.0
60606,3527.0,139148.0,,129230.565,147232498.79999998,108463329.29999998,38769169.5
60607,30197.0,126307.0,,331410.5,1144227743.7,1044804593.7,99423150.0
60608,81459.0,70704.0,,513018.3,1727843140.8,1573937650.8,153905490.0
60609,64268.0,54142.0,,70350.0,1043879416.8,1022774416.8,21105000.0
60610,45282.0,105649.0,,49843.01,1435199405.3999999,1420246502.3999999,14952903.0
60611,36036.0,124621.0,,13203.055,1347252706.8,1343291790.3,3960916.5
60612,34699.0,60457.0,,32616.64,629339232.9,619554240.9,9784992.0
60613,51334.0,91351.0,,60250.5,1406823670.2,1388748520.2,18075150.0
60614,70444.0,139561.0,,46377.8,2949370525.2,2935457185.2,13913340.0
60615,42752.0,62105.0,,2000.0,796533888.0,795933888.0,600000.0
60616,54456.0,77841.0,,8382.65,1271672848.8,1269158053.8,2514795.0
60617,79284.0,51237.0,,1500.0,1218682292.3999999,1218232292.3999999,450000.0
60618,91896.0,101558.0,,30940.0,2799832190.4,2790550190.4,9282000.0
60619,59892.0,43403.0,,93387.775,779847742.8,751831410.3,28016332.5
60620,66511.0,48805.0,,33.5,973820806.5,973810756.5,10050.0
60621,27318.0,33235.0,,80.0,272374119.0,272350119.0,24000.0
60622,53696.0,124852.0,,38904.84,2011215897.6,1999544445.6,11671451.999999998
60623,77061.0,44040.0,,8033.54,1018129932.0,1015719870.0,2410062.0
60624,35711.0,32607.0,,85909.2,349328573.09999996,323555813.09999996,25772760.0
60625,78467.0,85299.0,,15943.0,2007946989.8999999,2003164089.8999999,4782900.0
60626,50027.0,57452.0,,1315.025,862245361.1999999,861850853.6999999,394507.5
60628,59212.0,49719.0,,77705.595,883188428.4,859876749.9,23311678.5
60629,109292.0,58813.0,,120.0,1928337118.8,1928301118.8,36000.0
60630,54242.0,97134.0,,145.495,1580622728.3999999,1580579079.8999999,43648.5
60631,30308.0,117688.0,,6495.0,1070066371.1999999,1068117871.1999999,1948500.0
60632,87831.0,60576.0,,49879.185,1596135196.8,1581171441.3,14963755.5
60633,12485.0,56875.0,,75.0,213025312.5,213002812.5,22500.0
60634,74418.0,84997.0,,87.5,1897592023.8,1897565773.8,26250.0
60636,31007.0,35077.0,,172.5,326289761.7,326238011.7,51750.0
60637,52418.0,42080.0,,5711.5,661724832.0,660011382.0,1713450.0
60638,58250.0,89191.0,,111.905,1558612725.0,1558579153.5,33571.5
60639,84505.0,59710.0,,1800.0,1513738065.0,1513198065.0,540000.0
60640,66884.0,71030.0,,46620.0,1425231156.0,1411245156.0,13986000.0
60641,67400.0,81649.0,,79424.25,1650942780.0,1627115505.0,23827275.0
60642,21124.0,141179.0,,12633.98,894679558.8,890889364.8,3790194.0
60643,47802.0,83015.0,,100.0,1190484909.0,1190454909.0,30000.0
60644,48317.0,37952.0,,92.5,550118035.1999999,550090285.1999999,27750.0
60645,46856.0,77126.0,,3539.22,1084144756.8,1083082990.8,1061766.0
60646,28499.0,111115.0,,14027.89,949999915.5,945791548.5,4208367.0
60647,85589.0,102851.0,,2192.5,2640874271.7,2640216521.7,657750.0
60649,48720.0,40142.0,,3425.0,586715472.0,585687972.0,1027500.0
60651,63892.0,52963.0,,2500.0,1015173598.8,1014423598.8,750000.0
60652,41431.0,78559.0,,0.0,976433378.6999999,976433378.6999999,0.0
60653,34608.0,39565.0,,0.0,410779656.0,410779656.0,0.0
60654,24303.0,144831.0,,4649.625,1055948337.9,1054553450.4,1394887.5
60655,27794.0,114443.0,,806.05,954248622.6,954006807.6,241815.0
60656,28726.0,88000.0,,2250.0,758366400.0,757691400.0,675000.0
60657,71268.0,109025.0,,72683.38,2330998110.0,2309193096.0,21805014.0
60659,42008.0,70033.0,,1500.0,882583879.1999999,882133879.1999999,450000.0
60660,42750.0,66206.0,,75873.715,849091950.0,826329835.5,22762114.5
60661,11516.0,138831.0,,22755.215,479633338.8,472806774.3,6826564.5
60707,40897.0,82746.0,,0.0,1015218948.5999999,0.0,0.0
60827,24887.0,37648.0,,0.0,281083732.8,0.0,0.0
