gdp_prediction,scenario
654045.0550283703,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
674570.690524899,optimistic
894857.146626601,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
894857.146626601,optimistic
674570.690524899,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
674570.690524899,optimistic
894857.146626601,optimistic
707912.4427666175,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
728632.3554529742,optimistic
654045.0550283703,optimistic
707912.4427666175,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
728632.3554529742,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
654045.0550283703,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
654045.0550283703,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
674570.690524899,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
674570.690524899,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
707912.4427666175,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
654045.0550283703,optimistic
707912.4427666175,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
707912.4427666175,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
728632.3554529742,optimistic
770532.4986897534,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
707912.4427666175,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
674570.690524899,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
845183.3728858492,optimistic
674570.690524899,optimistic
728632.3554529742,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
707912.4427666175,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
845183.3728858492,optimistic
894857.146626601,optimistic
654045.0550283703,optimistic
674570.690524899,optimistic
728632.3554529742,optimistic
700009.5567935527,optimistic
770532.4986897534,optimistic
